MA_SO_SV,PRED_TC_HOANTHANH
fdb90e637863,22.906771103622784
500149198426,21.606766924669657
2be8e41e9c62,21.257580106727236
919f5507171e,21.405405872903863
4cdd087a54e3,21.829017849472713
cdf9b64f72a9,21.665638696903837
006905d0eae3,22.165827744862238
491f095a6ef0,19.156213687265115
445cbfac11e6,21.898345190784795
e3928e893c29,21.81397442493529
b75d4b685d8e,21.931895497716198
656e353e7b8f,21.38422798817602
20c7f6c33996,22.530905254751552
f4b489e881e5,22.496878463704775
6eaaf3a90627,21.338965248219278
b2d58b5a4e00,22.197287963687018
c2cfc6fb629b,21.651717643061957
c39e82598bbc,22.199501567174217
80dc0bde3069,21.582888349173484
08b01b5a7158,20.36189650989698
de6437f06319,22.258461216386046
e291acdaf03a,22.439258125287857
6457f2a9640a,21.849686407399837
8af85b3ad2b4,22.66045828041605
31dfadedd929,21.575580315420833
9379931e234d,21.35714112697289
8cbb5117ba60,22.091733149294456
04b241c4000c,23.0
e8bea1cf4a1b,20.528631256176922
b97a8b356bf8,22.288380995346564
f61d457cc420,21.71057488155286
7276f166a60c,22.559481700267906
e89a67586d64,17.28265436594144
55730cbccc6c,16.11230590403123
bba035441f2d,24.274284313982665
4270c8c130b7,24.903763455311733
08c73972b5d4,22.041637058466666
89e3557bcc24,21.905943075045155
71f61a87d40b,23.84353755604335
be1bfca0a419,23.803371869886313
d2eda8ae8544,24.18411856947971
69d167089c87,24.473373997554052
a39d1dff1205,24.23241880036967
4f3f592dd10c,24.490222909285627
4586ba4ad699,24.01911880205437
e7ef79b3b6e0,23.9167458287416
b979bbf2ecce,23.214040516795723
78b756d6dfe2,24.907688941561666
4027863f467f,23.126320739381445
e633ba410d6b,23.99501208331314
e0ac8c9ffe36,21.94313711222824
aebe46b679aa,23.915754385983966
9a23eb0a4309,24.88805624066545
d90958a2e08a,24.061302084687078
af86c20b63fe,22.48021567162994
5b3cffbd27ac,24.23321973920283
da9e00936562,23.289830276461615
5df68e5299f8,24.675829984469903
69a03fc2e353,16.289374847527718
11e1d1098833,14.912418348871338
426af740bae2,17.758585557653696
bf95457541c0,20.76841133071722
a49d7374e077,20.942436473204413
e5758de533e2,16.968486376121756
77eeef37dd32,20.36246774730097
be1960a3b65e,22.0834999129602
164fed767805,19.683950373390278
8fd80006e2ec,22.0492582083511
6c0949568791,16.74047037875137
e40b980cfdf5,19.658598378424948
67ac2d686324,26.406941704725632
003c3ce8e8b8,23.545474238377516
e4214dbe6718,24.881529199982424
59404370bf5f,14.906454211545661
971be3386500,18.115005872433592
752542000120,21.475346401829846
ced1326d3ec1,20.145143271142196
89f088d1e9e6,22.891961072345232
5bd0dd2d0f0a,20.14299455293672
3f60e79846c0,20.980327943305365
73e8bb963fd2,25.253561958254604
e48357dc2290,23.694189425017278
2bde60d90473,21.689279304199502
ac3975d02b25,31.92873870764467
137d6d04c625,29.51064856494648
440ec34e1513,30.086710360588953
0dfda2552359,18.599227505975165
f03934e0eec0,20.184332404710045
6730a339108d,21.699935384888285
5aee68fffa12,17.71061804877396
7e645cf7dbac,21.315959792322836
5b2a9f1812e8,12.997944764720934
ef369980c651,14.65777506305833
59d5f7f1ebe6,20.316524052686734
ba9f6549f02e,21.073684235957302
dda0e24664fc,22.133422042986922
a6533492b7ad,18.534347172995684
3e310b734a6f,23.009781630691005
1b7cbfb45354,22.331108629844213
a850ecfd6fea,22.960477998886557
e038a3eb77b7,24.03346498922947
6847f7713b5a,23.70991212340083
4a49bf121d97,19.80379201962657
feb8f99e1bcc,24.59046032835495
63f8a7a27a57,25.038969831151043
47933a13fd10,23.79326631659272
55eb4a43eac8,22.69417276261067
6f1437e093e4,23.92627711017295
71f03b7d89b1,22.293096049930618
cb3bcd3a4c62,25.056876284438605
10e7cf23e0fb,16.930706842368775
c3a20ca44125,21.228449288332193
79d59cbf79bc,22.636904188748975
513398714a0c,25.159131802620077
1653b270c728,22.27160537258722
eaa153d38989,17.896634022073645
17c1fb0cd670,20.589883100284418
4033317bdb89,15.665707407571498
ef57c62a347b,23.1037449546215
51fd8af8e96e,30.60848847212381
664b8be20c47,33.75735350661026
8c6c0306bca7,23.11046309520704
c2322c1172a6,12.789592695223785
6fc158fe6f39,23.148845697217304
54fb8c98d35e,17.987334713977933
3638e2577d10,21.70050716865911
745292c2b07d,25.9005872265619
807dcd41578f,22.194231556610205
9f608e693611,22.032806041178823
d3064a36f405,25.23348631422219
5729a99f8add,26.52764224136333
0e7442ccf344,23.338332450400927
0384089d8dcf,25.91148396322292
c4202f7c36ca,26.32312379735831
d26ff421f1ca,25.593218887463994
a7ac55765e46,24.090958926609538
c94098f9db07,25.799133915991327
d96a9aaccfdd,25.105830187577766
6548d911895c,30.48129583312194
dda88043f269,29.347513197753678
817ee46dc810,33.712593213029265
87af66745f56,16.118773406929265
10b7539f1a82,20.61656072615075
b0bb3606125f,20.210486344310223
5bfbeaa44543,20.670783490582156
78fde2ba3fe7,22.997233071045695
8c9edb6ac80d,24.028520117182318
9683185e4d79,22.0020655915111
8c608a7e7dcd,26.75818335053244
509b80174c9a,26.179188216857305
7859fa99bb3f,19.674625418400176
27fc0e4362eb,20.594397855154163
ee03a61c8fae,25.386468923921747
a8417a917f67,23.53463574564539
a2f3926cdabe,31.46228886768863
c080019c708e,32.13043708191846
2d74207a157d,35.0
eb8fc9205743,33.103918003482875
ff99e81f292d,32.52686425919785
54a0b1349d95,21.675417233256578
c3dc23556137,25.30825961824995
fcc66ac89c1f,23.435415665551336
97e40ea2fec6,28.654006012008313
53ea95ab6095,10.424173416967903
d576655b028f,23.785937303125014
df8a0a724a83,25.809290765219934
d78b33fd0729,24.667580040356384
0f217561eb94,20.19387921604536
5229886bb9cd,19.656366225393146
7589334b17b8,32.60594073694425
9bdd63b5f5bd,22.06352582558042
8bbf5e20421a,33.37261382894336
447806e87121,19.580958021931085
bea944d4e820,24.204624170703752
2426acc9cb40,21.874995700177248
1363bb7dcc39,28.882775692291645
f3794ec96b73,22.98629463862914
d03d19483767,19.900274186385982
16abcd6a8929,23.322369156419484
741132dd4977,33.11609302324364
31d88e13f0ea,23.303143847355177
0ef665519dda,27.60833445517499
f9cf267915ec,30.00997830863608
4adf7f0be300,24.19741590124844
6c3d5d8b52f5,17.22633026575474
75b2c900cf2f,24.055415907377053
ecbc572600bc,18.442708050888314
76dc7844c95a,32.257704522483124
0d50ad715c1b,25.163569848901545
e1c89d7629c0,33.72249503478505
648837a8f79e,28.405850749564106
0849b85f12c8,35.0
6354ced89c3a,35.0
224b7f685723,31.46517766072062
030976268682,37.79062456421278
9df92e2f13a9,34.940979052210146
01a7bfd90a1b,33.94087007500201
a1570f508afa,34.91599823258608
9319d180d61e,35.0
e21f835b4ba8,35.0
6bf3f7724a6e,35.920990676576366
4dc2009a2505,36.776929439390415
0fbcabfdd996,22.120211528781027
517e68b9390e,40.204828203393774
ffc1acc09876,27.56575272022804
249de3e17557,31.667533954146236
7dc3c0b9d59b,23.217442609197008
ac2de0f65e96,39.554812135394855
4d4a391fdfa9,37.563564650755104
2b3a7134cc42,22.87014196335333
e8534b2272b3,41.32753425121872
cd2a327089fd,37.94992634347098
24fb95afea4b,34.685059616597044
3f33198b556e,35.94389480384572
102642cabf47,23.87752861145912
1e24485c9ea7,16.417229202185414
4a281e89ffeb,29.72620679810293
8f5a81082eb7,31.346096512970263
5ea1e5b8c3aa,38.69206379351809
e05243676001,39.80321389845375
c04025444344,35.56463847328206
d169f514eae1,31.59621311398418
83c2298f9e3c,34.55842558928677
9223ee2b1299,33.91720983714775
dd80861154a3,34.88952264682176
6dc10f86a4ef,21.662224869622676
76b953f815be,31.295986622164847
dcc2816d5ed4,36.05154448069294
39194128fbfe,36.78493498799141
87e06064862d,38.184165132125145
8e634995c35b,19.279461448424833
242d088f22ff,25.6323012510773
8ce2950feaee,27.302204739933487
a1ef33babdb2,41.415544186226434
7a5b4da6245c,42.53126807585177
b2850d29cf17,39.614157978626736
7d7d7842ff20,38.59051220295443
0b12d6b33c2e,32.69496864409291
60e3aa15e8d9,33.32962468091036
3f713ba5dfe6,42.37638405268808
407b69e537a2,42.61121235953999
e894ca353d24,35.983367805890396
62d32e6814ae,32.94984478943892
04c76b3d8dca,35.98797516068895
d89b71a52575,49.449185407761064
28fe41cd572b,28.907839614061444
c4684ebfb3a1,40.36680097919149
4f10f62bb22c,26.773691696061373
203966dfaf7c,29.44207084456812
01adecd2dacd,31.735972686167873
ce5991cadec0,5.0
3eb759635291,8.698856967743371
8da1a92c95bc,2.483082979118187
a2bb021902f7,18.20777386648757
77215a45607a,16.27857330515995
b74ff89e7d5c,13.675251201064562
91e934166558,18.48249907247294
326b839420bf,20.427737517329234
4ac8a843840a,19.850515630295074
3247f31ff127,19.022534604525955
74e88a7fc012,17.985961605649123
b6ee58f9de9a,20.653346523000696
61a4d22069ad,18.845117290025787
f76237b683e3,17.466195230431538
6e23d5ed9909,19.572436925842396
8ae677bb430b,20.395369419680755
79225230dd02,19.32454728912649
c4e500fd22b5,19.16705610111315
bfd9e28aff75,20.173024346807274
ac41b8285927,20.931219786604224
8ed3216e1f56,19.556516552718385
29a23edddbbb,20.356727425005
25fac7433287,18.131495887590425
ee01739bfaa1,18.44951357223257
e38a1019157f,19.373628613452652
e897cceb36ed,16.177912071251463
29052fedcd99,19.85854675826627
d0682f2c8dba,20.66869755505944
033cf1dcfe88,14.845853426792123
abe738af0074,20.466789716444218
8a3b13934c69,21.437418535044294
c0769fce930f,19.229062676172905
de89b0731969,19.417193758221888
b27b847e211c,20.231342862824377
53befc9786eb,19.357251062578225
55e73ba2eada,20.643689781865994
763184d102df,20.309088361187705
42fc9309d9bb,19.75497400404435
f19967acca2e,20.42182152650617
69abcb967ded,22.452364061983932
2bc460de4650,21.70595135095885
d9cb0608df9d,22.465205797585053
50a011eabf8d,22.371809317379025
5bf0c2e74701,22.70723140528224
ae4400aba0d9,21.582078878832192
aa12d8cf796c,21.294336952929207
f9b327a9b22f,17.511938134081046
95192ce13430,18.45738732032804
8455d08fbe01,19.610573990612586
b646c780bc65,15.346585993193488
8714f4bcdf5d,16.364129488443883
68e615bd7102,15.857188399247981
241ae13ec69e,18.10002387937442
aa1292b414fe,17.253773075953458
ee99ab9c086b,15.33978283154353
e4b13aa4496d,14.74565790260629
2943dfbba1d5,19.23533088511045
baf798d6cc50,20.38204629420369
a555ae7e19fd,19.92579837633504
bdf00bc504e5,19.217277825178964
f77687412e02,18.392381267333963
a406536c0d04,19.871476518167608
7237459de044,15.974219774804737
b4fbf7e1acdd,19.99768308901832
a42ad8c29f68,18.079232076985924
6fd1389e95fe,19.971404100077077
71d8ba381b3e,19.592468822613405
a5ffb7f27857,21.162188544060193
5b5b3df588e3,20.369817813275574
12ed21a57873,13.692346392533597
9b6494ef533e,18.454248996531124
59ddc45935a4,19.102618988945856
7b687bb0f7bb,18.759622976850565
b5d86b0000d7,19.734581464818607
83abb7532dab,19.939094810263327
17388e54dc74,15.422136463374907
28a73eafc6f0,18.8100533084907
64cc62ecee5f,15.93240387321651
183ef0a9aece,19.028000161922957
d8cd69bbc4b3,18.93601740742117
e82ce7ceeba9,21.777835234871276
cdd1b725bc2a,16.13138603247383
fe7cb050c8da,19.228377712524132
215a8bc14ce8,18.684087339049526
a059d933f22c,22.970785557228446
ec130d75c2a7,20.65279629718359
01e8c21fe50c,23.31629587415049
9b572a0b5185,21.27582523590414
e5f5839eca6c,20.81597385583709
ee088ac97948,21.891200755856087
426009a6e860,20.38016294777525
f9dbb1e86d63,21.83542932290964
c0e2fd0dde95,22.748666965205967
a2730d358c51,15.442079374446259
df967c5fd42b,19.123113596641158
e5c1e748a439,17.461829993351465
96d0c5d677cc,15.446078195806614
e99c290e830e,19.3210918761292
a64cab14692a,19.754641927358154
06a5d4dc04c7,18.21219767664275
735fbf9c8329,16.65769297574178
6715d4f9ffbe,17.7413675988034
63438a252430,16.497698246581333
da16b59b57f0,20.092548480318666
51b73a99c261,19.37074510809205
af51388999b6,19.47088692896891
a2f5ec30fd23,21.436358146181266
ad691acaa4da,19.960467475937776
b8f360b56eed,19.356786386724373
0800edb60bb8,19.19831137665309
0fee29558953,19.425427415747237
57b397eb1272,18.773046028779074
b953493c3b6f,21.767436256841044
ea379e3cea68,20.198820045503105
97ffdf87e7d9,21.820280185900497
25900004851f,22.641143410978565
23e6e701f528,20.354246504186662
14751b37476c,22.045480962430005
b3814c66d3a6,22.109445407054167
fd750b9b3cc9,20.378608669553017
7324eadf7ad6,20.930603128555507
8ed66b11bb7b,21.084501088399875
e9447253d0b9,23.748083018970426
fca8eb5b51e0,22.711263141943633
8ff0ed0877de,22.650402568014865
29e376ae0421,23.015051777163073
8a096a4ce85f,24.097199768098363
c08a50712cda,21.72662934715624
c0369b05a156,21.929524509790287
5fc95d102ac5,22.26625638977361
93e498d844e0,24.357379296339158
9565593d99c9,22.941706518917528
5caa239071a0,15.788609432936035
6c28d6e4e913,21.838669347339298
f0ece23ea9ef,15.341791298826017
ff50040568fb,16.28246959396733
a6dc6bb63507,21.991327961722824
ed7e201504df,21.51088761426268
1a4dfbe6586f,19.50359249906107
5e2ca26d21fd,21.996005374355235
441fb49574f6,21.288084100216462
1f3753b8c4d7,22.386817741248976
d2dc17b0e6b2,18.793099567610085
8037e8f9f222,20.632259114124718
b44f1cc2b249,16.040950172741343
7cb2301fa491,22.05770415324583
d5fa3d0f9514,20.40994407866292
b4680b4e411a,19.58196531703581
e2f4d4895640,23.40880954018381
bd6d0b73f739,24.622471245861703
f0a66f0142e3,11.147701093184377
b686d638ee53,23.51513238803728
648f9d8d0409,4.661626769167938
9419a78055f9,16.44503186047958
c2a7e4b69c19,22.46984538400668
36ef07d4f63c,22.21756684273675
14f23f3244c0,19.514393344426466
783b61ee6ac9,19.01183071820004
6406658bc47e,14.321918238836126
9e2541c2afa2,27.267973688413726
01db7a6ae16a,27.274676636317544
2c924a49b0af,30.209396216818014
d35985ea5413,27.815790046914927
8553acfa0d24,16.71655687033393
672973c78e68,15.35154163553824
40ce49ffe042,13.08899715542612
f4f8b64ee1bb,14.375189330678971
9a66abe583cc,10.471821071638459
264b9cc2aef6,16.540752810093775
4be67d2958d9,12.198259801596471
328f79553a0d,17.668882939981856
6f2b1cd15c26,15.720162358698335
83bf40a7099a,17.74092508875868
d0e409f22896,20.299685079707434
8de33b4bf880,16.13918254915842
4ed6696ea698,18.428359765370022
b3d4d1a2b5c2,20.112877783575314
c0c45231f292,14.167929200260911
074a30bf40da,18.641178062795273
4b83eb1615fb,13.297899839319568
8fc962a01954,17.841673403411285
bed6c0479295,18.037846082899094
be5eda8c5123,13.190452184386668
872839999724,14.764581196767773
fa6532442c8c,20.2003194609902
70e84f995ea8,19.480396624737295
a4167689d49c,17.829663814993506
b669477ba04c,11.84158508254167
9a48bd0b730e,12.737351225031153
662ac68aae02,15.611837485911854
233de0f4ce62,14.55758855492236
4b4e501f0010,17.59742953096629
959c660cc27b,20.011919302608835
b015ee3c21ad,18.115912694939
e7dc479f4c84,15.742405880493555
1340f34746ae,12.934287694168933
d3bccd9770f5,12.338736832758599
d772675a64da,18.32352194678895
5bf93065054b,19.899160861865496
fb8843e369ef,17.149287270920883
76e78e4c065f,18.81994296068531
edcaa812dfdc,19.711653803857885
9d2fe6c70226,17.955914134278377
1a1d3bb82adf,15.988691272837729
20518ebb77d7,17.037653802303442
9fbaa4ee3175,19.97459703095473
232ce56e2b4a,16.838632553973888
a64b4939f384,17.568358376362696
c8ccc45281dd,17.718371550196927
c3896407110c,18.26255239050147
21d3d7aacef4,13.058234112002268
d17a7250cbe1,19.088581321735607
32c0b32862f1,13.370069584055184
b43d9f749c4f,15.627396009905409
249fe3e02b81,19.04080657619074
87bf20f8eb66,19.215009736707998
c44635a7ba92,18.905376273100707
a900f1482a95,14.021165227052213
cf853d8890ae,18.83654837834854
9081750bcd50,16.85174300045653
397bd5ec0d2f,18.522347555482547
56252e2492e5,13.70018752071898
abfb70495534,14.839979211815189
633c5e77d5b5,20.2010680135158
757131d78dae,15.881751830794489
3de7b2769425,19.271215634505094
11c0258f5941,17.530417420917452
3a0e9f86fc47,18.73508512819766
adec15207ef8,19.03874010026013
cc963cd27ff5,17.65447695419035
25b3943318d4,20.391455283604778
c261ecd90aa7,15.226226328449927
a4bbff4d6439,16.987468379923865
8be1d979ed01,16.51640993992343
195984e898da,16.272949655072644
910f8e001002,16.074954489037697
20cfa040fa67,14.955459884685332
c4ef3b5a7de0,15.378583938910161
7df211f4d1c5,16.320098033439727
4d12751ecfe2,16.232311019396363
d5aeb791b17b,17.789906123286347
2ff471131ad0,17.420228210445554
4ba2926de680,14.49361235198532
5634a7d69af7,18.006628477151345
af61a5548cd9,17.52116922449612
16becf981a80,17.340890566446603
6000f564844f,17.62286635709372
d0b79a8d3057,17.37521171922176
11e761d507e4,16.049345737975713
1514426b83e3,18.03462301034339
0ae5654b5455,16.317523004793333
e727597273a6,14.52147847609034
c31789282ba2,17.555780139556305
c9c237e4fe50,9.271915036312514
12060c8eadc7,16.038676247119334
188183667a29,17.05258433204068
78d0b5bcff80,17.169296603368903
c10a252f6fa9,16.054174076328895
7d09a1dd2f17,16.20072160047443
f9107494ac0a,15.13865994064696
2fea1ac0e9ec,15.226630415627493
f7477b58a5bb,16.816268214129213
2dba227a3fd5,16.115257477895874
483799ddec5b,16.431971142723995
15d1ffbfdf43,14.689185877629512
c4b026429f47,15.038442262414852
b03cc1a61e04,16.435807355912853
a1bac753e9c9,15.184377313996395
313fedadd5d7,14.73677966686686
f2c4d1d1dda4,17.217845012389525
7ac0048b6449,16.58289494837499
279327ab8d2b,13.933024869625882
f79114a731e4,17.688235504059083
203df24f5523,17.967451716833178
7537294f0794,16.539188296537926
86c94dc55967,16.871938110296078
a322dd3db449,15.701581881738809
6c598acc9bbe,16.830656729036512
37ebf53fd899,18.057157420530654
9911f404954c,16.230314622175438
945dedf16b67,16.404784452960836
f5828d60cc8f,14.66983391901151
2d86a3e23bd1,14.726099858458308
6308ef306000,16.12560752133105
db4fa1b28d9d,14.7255562398605
f6d0172729ce,14.719619247523594
3f3ce86700ad,16.290434361850128
5f45b1f3fec8,16.08169321114951
77588670b764,13.668596719397136
855659809da6,16.775312124305643
ab8f230c7024,17.91310801027614
750e688a9eae,17.449476842414875
ccf5c6de3eac,15.331234698559326
76ab6e53b012,17.396787738966392
b93547c89a63,16.93634467044183
3ca41d88e85b,16.8407528603594
20adf94e3aa0,14.661383860077272
40e143ddcf33,14.839414304169745
f2e825b96242,17.57024360023084
f4c0ea502c68,17.49441951845324
5e3bf72cbf0a,17.097031464405557
e581d17a88c8,16.224730431056955
aa145a8012c4,16.35274819209412
94cb1d50ae7d,15.993236249977292
612a02789d7f,16.827392256479772
ae6bf7ff5c29,16.716682381854696
8ad5d12a7d54,17.190321676681307
70d1adb155d7,18.1807963832052
e22b0c9bea7b,16.290434361850128
ae27fbc6ac50,14.766183512412198
6f8611503b93,14.66983391901151
039ee16b5051,16.533726223436283
2fc0fcf83a49,16.154144308828645
a9ead6be7769,16.12560752133105
50a8102f6067,15.773875009732118
