MA_SO_SV,PRED_TC_HOANTHANH
16becf981a80,20.766541351822664
6000f564844f,3.4520860243268476
d0b79a8d3057,17.115843515007086
11e761d507e4,19.120164748381484
1514426b83e3,5.319745246251706
0ae5654b5455,8.674953134753569
e727597273a6,1.0699340769179666
c31789282ba2,4.037181712178873
c9c237e4fe50,11.893383502977711
12060c8eadc7,14.283564204177853
188183667a29,8.245906345548434
78d0b5bcff80,5.9242111554167725
c10a252f6fa9,14.944148653964287
7d09a1dd2f17,14.708597621966765
f9107494ac0a,22.007646590028187
2fea1ac0e9ec,19.17222506803225
f7477b58a5bb,2.27613702194788
2dba227a3fd5,20.105590018820735
483799ddec5b,24.327418791661874
15d1ffbfdf43,10.95765254778322
c4b026429f47,16.161163988784327
b03cc1a61e04,4.089608638828951
a1bac753e9c9,9.696420894972865
313fedadd5d7,13.363795471040529
f2c4d1d1dda4,20.693064229773622
7ac0048b6449,6.849151899160921
279327ab8d2b,17.794032131141087
f79114a731e4,5.541966006180685
203df24f5523,23.23724398538686
7537294f0794,14.068628731243985
86c94dc55967,3.4706479029707413
a322dd3db449,21.420314774116235
6c598acc9bbe,18.131527107522743
37ebf53fd899,16.154571006894066
9911f404954c,13.736320715830438
945dedf16b67,1.0729579204886819
f5828d60cc8f,20.30538209482275
2d86a3e23bd1,23.550498443449612
6308ef306000,18.81939401250443
db4fa1b28d9d,21.44567683528134
f6d0172729ce,11.37854412717223
3f3ce86700ad,0.9958002541930439
5f45b1f3fec8,15.906260717676737
77588670b764,13.80430330773309
855659809da6,18.556217467591544
ab8f230c7024,0.8773093450711339
750e688a9eae,15.749319970976922
ccf5c6de3eac,11.886643834269723
76ab6e53b012,2.1315478727812724
b93547c89a63,10.937038381380543
3ca41d88e85b,22.509147282030202
20adf94e3aa0,5.274035609684674
40e143ddcf33,20.836575651985804
f2e825b96242,0.7738364108142659
f4c0ea502c68,19.857927687631282
5e3bf72cbf0a,11.794397434081127
e581d17a88c8,10.827891028249928
aa145a8012c4,0.33343612383527343
94cb1d50ae7d,1.6992561600591816
612a02789d7f,11.342672459089947
ae6bf7ff5c29,6.648089223811696
8ad5d12a7d54,13.474703905119517
70d1adb155d7,5.7310977602288675
e22b0c9bea7b,18.545320154758105
ae27fbc6ac50,22.90336663389833
6f8611503b93,7.426435488926717
039ee16b5051,9.830287451066914
2fc0fcf83a49,8.903928091884916
a9ead6be7769,19.983831987306015
50a8102f6067,16.11764253612509
c14047d6a8b5,17.722266971481492
762997efcf52,23.846531253492344
5f6ca8bf8908,23.895481509979817
8a94f8d073a9,22.690724122827437
5339eae48875,6.631861457454102
60a343eb52e9,1.8067387253294904
c737aa51fa82,4.062104666434199
1147b89cd8e2,18.945068198674512
f76d9e786439,21.71133591854337
c7a4955a9293,2.2598568957293756
cf1e8d2f939d,3.6546413337803063
3af8f07bb257,21.169481806387967
fa87af8a1443,24.76456308138297
c6b495264685,17.99168478705685
2bb8dd112880,13.857270790998463
e7fb8d58900c,3.959485132722201
4b75efdec001,21.06430446862257
a5cabefba2c6,18.57995871929462
99cb60405fbe,19.87557907282117
d1c1e913f7dc,19.59745313158631
eb2bc40ab5f0,20.97379360864533
ea45f1e83569,14.390887347888789
c328fcf76909,6.721756815255345
9cbe25c457df,16.863282104208338
a09a895e23bf,14.605615068430739
bfbfd8985c6c,6.4446599118671735
c5e21130230a,3.734019545724998
12077b87820a,1.3685490841169297
d1659a3c7d00,4.243644608955657
de28e37259af,14.052568297382024
b41540b541d4,23.3259556440521
51026817706f,15.872747602463813
fcea6bdba27f,15.37301447471194
021d740c6531,16.303658109025513
bd30f52d7cd3,14.018116894112135
57e918218a5a,18.80929885691584
180372b0773e,10.606255847687235
6c998aa9724c,20.84712217481285
37e88ffac1c7,23.203805998955204
338410d4f750,24.796800293300052
ce33bef3f8ea,17.470689209711125
e12306b1858e,14.234483092147032
b3ff675cb08c,19.06195944587582
c16a3456ec7f,2.6082951646677537
e91bdbf939b2,16.183110303789125
440511d30f69,6.955812476828868
fd9136059584,18.892461923039928
29be8bea5ca6,8.968613287424073
1df7bc9df4ac,3.145602419099125
6bcf094a1e7d,11.264879898762695
ebaf3171b294,21.875749331105553
ee9c4c21a669,6.216009734595626
2b9f0f404527,5.989366072358976
3aab84e2089a,3.1484654500535947
3336d2e812e9,2.3385181203743164
af1884daaa73,2.7897128206166273
9e6309761863,22.83801611750362
ca40df55d50e,3.8828844275388463
b761622e3e31,24.625219948658707
7f6402cdecbd,11.714911356116012
5c4c04088bd7,2.0430154899153368
fb562923303f,21.654188525879015
6e0e41cec757,5.859382454079231
c6e6ed85b5c2,1.6528316663389497
a85e84c52f23,22.457563071253272
cb84c779a341,6.632928429260843
2a6889c2a22b,16.005166097258826
9a6840573883,7.89147280731709
f579226291c0,1.8617198701724957
dba5ee7de96f,10.338989408961513
9244c744a602,21.760157620601703
f3b471689397,13.025541251631006
4736c20d0bc1,12.922722604409978
93b29f02bc49,16.82006885778128
3f15ee653509,19.88407955687553
35d09bc7e805,4.958535731342595
9907274347b6,5.052789993235823
683809d4ab24,11.80185536093643
84887758007d,16.862635398511173
5431fc109c78,11.134365227379092
e2a2c6867dd2,14.668014994307468
06f765954230,9.772596852068705
8a4c2c525a8d,21.34717424354849
2d00a3c833c8,13.685421100910109
235211164211,5.129517510146162
b37691ac826f,10.254237494727805
2b247a5bc8d7,13.754194564375236
511964f4163a,2.7673540677814996
49b0bd8f037b,15.97526335023171
08839adce4ec,13.388802756985232
4507ea88b667,8.209054423261122
b3a532fceb6c,13.853667485277398
c37763e1fe81,18.576633393898106
5280565a1dd2,0.7645094068292863
1186adf4dcda,18.960446710220005
12daec4ba73e,6.3037823442094
141e212df6c4,24.832308465812826
1dcc0c7fc14f,7.134418535230946
99f805dd14e7,20.513369246535344
a8d802152a16,21.88916515507152
9bd4cfc81668,8.165565421110152
0d274f0a8175,4.0448806492467435
5196afbd60c0,1.3434851732282316
5770bbf0d94f,9.587162361986673
fa9ef4e4d32a,3.1957225891962566
00b1d9e93732,9.144801952711717
28a689e87b2d,5.527204714072995
2dc2f0557887,4.698816216754167
5d52f7cc5e79,10.127865918953841
5a176a46aff7,21.046836873882892
e976ee2aba80,15.230176766374234
63bb9910acf3,23.942659558597374
44428c5974d2,1.1400255812980875
00cc6a1df981,13.301488039970625
35b8cf167765,17.34936534375881
e86dc16e150f,22.693697545113867
1c9592c41e5d,3.8710992306616983
580ec7d4f041,20.795961349438027
f425e138340e,20.55958100245562
2097806dbf24,9.775654130185846
c74bf7e09ed4,6.434479795539028
8b6c261514d1,8.186207958891014
4cb18e96257b,7.936747421727941
36d15400cc90,17.19038573801546
87ccfbc1db39,23.51036157237361
89ed556be9bd,11.922182477293411
8bd6546654c0,24.0036578608407
fc5d92e0477c,11.61543509749049
c40a98bc66c6,9.88168697891262
f06b6984fd80,22.71720151014579
134a0b9affa4,19.8683943275562
5fdb851102e2,5.487317524115879
879462071cbc,15.03364451621361
a05b415a8c98,11.66872643761356
17043e2988f5,18.72861968151239
a36ea3223087,21.71236867344188
69f95514127f,7.923709116837338
8578fd083af8,4.372719382244866
e78bdac2f2b0,9.751147444679805
8abed459183e,7.373899133341119
603b8e8d6992,4.500031351842493
9fccafb4785d,6.921837202989178
38cd9451ac95,1.9911016951157046
e4ec34de11a6,13.5549733618675
6dba0d595cc1,3.796254171577135
6551e02d3672,13.693853674646709
efa2b6097899,6.4058856657681185
6d0255906e0a,13.669951836172697
20ddc341c54b,17.66410424617189
4a089473edde,1.6134335178427133
028fe960d78c,3.572578923848349
78f5a2c6f04b,16.20757773749619
2c5a33fe3e2f,22.23182284291164
b8816750eda2,1.7741377295324017
ac7fe082f40f,8.665201453072747
4580ce89ec79,0.6031734832156355
5ecbc761d1ed,5.936069431504482
d5503776e004,21.259534175690064
d055e0913577,8.391127481863748
abcb0b92acad,15.37782655431554
fe33094d35ba,9.254857517403439
0b3f695c4234,9.436455756562278
aa839c92784c,14.72006828266384
c460ec46f3ad,16.354025059582618
7dc042a0fc0f,0.040426239823690424
7d3bf6c8814f,0.7811815611601935
8d0470b6986f,7.519815470417093
b29628a3118b,24.29517225048015
524b49fea554,10.554846883803162
4942c3660033,23.04765111072697
671a56529c84,19.984368918557806
a7c56c79fcd7,9.229333469554799
8a22425965ff,3.38826340442564
4069e581e284,1.0116403481001734
e8a7bb76bac8,13.052007391699414
9a9f7e5d7532,15.597498449391964
d3a5b136e4f1,7.388073613669236
faab37ac052b,10.569788953121714
72caadc19581,15.30991373418612
bdd97336d86d,13.529094852620963
cb548042a239,18.012830727552178
9831b0bc68ba,4.783782174701629
425172a712b6,5.490154723098348
5cbc79859c4c,16.954304367054924
84efc122ae78,16.40211049642917
5425ab2c5bb5,4.100471885427359
70fee1a33c37,11.910420053056903
d6b040973931,2.4770104224486085
8691d078c55d,20.66189603280041
a12b3fdd518f,18.667764300402094
d678caaeae39,10.467812513671229
0ac26ee338f2,24.38205968233537
51df7dfe345a,6.9166819760730665
9a8e924220db,9.073932998384418
78bda91d6c46,22.9579478603413
e604fef39c5d,20.8529949311081
1ccaf05a3f0f,5.583674959961097
188fb815e81c,5.753146513046156
ccdf960c1962,18.18005691065239
20056869cdbc,16.757023104304608
c8afbcf4d6f7,3.6224680389643327
b5463d37e64f,20.28467762458546
232700edbe2d,13.93181052835836
35f3923da013,4.326598431562834
a8d9ff58aff8,24.518906048653662
979490d40b82,9.357860683285073
82dee8c8048a,8.37358534981264
44711a4a190d,6.149371993917407
f86fcc27b6ae,21.076523862835668
e6263e4b3363,22.88812854837079
48db181b4cb0,12.674007471328652
143c5e79f817,10.397342894848553
3830c7af0d5e,15.131296002742312
a62458d361a4,21.027429573727787
0d5b0fa99d95,3.472046517356675
76b22fb906f7,19.74522032868718
5c1540c9aa17,23.406877644043796
409079ca2582,8.297030758719595
eea02883daa7,3.9668569148784583
4402f9ad68e4,21.51019571467785
986b37901c58,19.713640410599247
cbe5a6197bd7,8.846577396216926
a92ff5610cfd,1.4381773536376623
e1f4cd5e1cf4,16.114246272205687
f26a0103cd2a,22.155533329724758
88cab04d8bb7,18.864607011322306
b65c1767b92a,18.81999264470416
8d39a16029f3,16.126030181237223
d1920ac4bcdb,6.168692008522816
14d9f6eb5c6e,10.537591358904741
e2fdfb6e26e1,19.761089822161264
4e11c57bfd0e,24.303518142556054
49aa7f2d04aa,16.19720218820415
d1a5ef3bb2d3,0.5053471006109533
a6ff90a7fc24,4.180444253235094
5ca793d074e4,4.704346927193353
37ce948b4ded,4.173504664309916
169245a117ad,9.624168333567223
8ed15d91f7ae,3.6902911374895515
4a2ea0481638,19.86784156151609
60a3b80f371e,17.078203433433362
c338bfe4c9e5,5.979768348165712
6a560c4a57eb,2.5873260326333165
0462c50b562b,1.5537062483774955
82bf3b8ddb94,18.39731220655921
184f57147c20,15.630188812685333
747771d9e1fe,8.312416326744767
4599fb0a7574,9.675783276402495
fdfa988573f7,16.12702636735938
c9fc2d8dcb1a,2.972103260669318
2e3602d9511c,17.04236457402654
ca0bd6d98696,0.02977248380648667
7808e5cce0da,15.380497644507354
6910b7fd475e,9.956713096383144
2fc7f269515c,13.181531347492898
c48604f37622,14.513012234866435
26f119949cde,24.765706648009463
f9bcf681cc02,14.570856242690578
fa440861e677,20.594841219878777
64600e935e79,24.804365248595918
28c3e22403d6,0.34182454220637315
5e4cfb96825b,5.28088644411622
c77174387788,17.13021249898062
09717cedca9e,21.22635727846849
950245b0208d,3.9356562830211743
e38f0c128774,0.008019393078509407
b0e3f88b9240,14.836861354411532
f13d0e04e419,4.254337469055533
739c7e059971,23.87393644195749
91895db66839,24.704841990563356
61e58995fdf6,11.764816250691961
bd108f174285,6.08647849654253
8069a948a659,9.031019603386742
acc7daa27eae,2.2757069935045116
f4d1669ca54a,8.568767914108633
ef75831a7cad,7.505145341449812
28cd4ecef38d,11.091763244248007
2fe1340583b6,5.6857920662503165
f3552af7d6c9,13.46670704879897
b6bd0a37b244,24.208934090314436
c75eb9c22111,24.968398536257734
205dd18ff017,22.768161943875988
4a64366ce58a,21.748414222142085
54339e7f5af6,0.5212022820685974
a81598c3e507,8.73777337362027
dd880bf5da65,21.884414363502902
5a3037c03740,23.221210793213405
db03c4773b4a,2.6614404801335367
9383e0ebf577,4.081218644398573
0d6fa7cc401a,20.31830366419519
c591047d979f,16.481117359628115
3c7977eebcc2,3.412776166978393
622812269b30,6.534941210657985
484d86c8b5e8,11.898068283415352
a55b02cdda60,3.2356591855309063
88c3ad435526,24.392403588273023
39dbc39908fb,5.935924110456092
51a75fcc7393,22.8729063004897
b87b61d7e4d3,14.824442487454084
6a46d58ffec0,17.458628037243425
7e3ddbdba6aa,19.761568941725063
7cee28bc948a,12.088150092919095
eb4c458bde46,12.78303366039299
1f75dbc55eb5,19.218794753667147
6f5b972c6974,4.972750380650287
ad504239899e,13.411976133285364
0d51a7fda268,14.413092511750861
ff08f0964753,20.415741702818995
6b37180b777c,15.750472599658751
6b8d72091383,22.072744561295462
cf4129b4f773,9.87992583779703
5d7fc63bf7a2,14.697970948402048
6eb96e14a41b,16.74431670687488
4ca9de742b3c,0.09598217738178705
16ad41441cca,15.46573269047253
c9b23bc67023,3.2032406883699514
05a331baa32b,20.605914751803393
b87c0cecc441,3.345015974364851
02aace6f7797,12.417573689064893
1ff4b05dcd34,1.5420277482260407
929ec856144e,15.030539903168599
4377f35f20cf,16.376338026251737
1f47324ab6da,20.654969922820545
9afc26c1ddd9,21.61899359618351
59556dbfb5c1,19.11572031898255
570030b3827f,18.088829625576807
362489243c72,17.702666709512606
f5f48efb549a,9.324338089500623
db46cd09f712,6.966067868771078
432ca4507934,23.638133804450796
f0f3cfbf9c84,12.329712739915454
17a4d6c3ab48,14.207541967018111
4220e83ab44b,18.087929625254624
c6aa13e2969a,24.814745035177523
56c5dde0e0c3,0.5932167513958586
dff0e540a69d,1.5287406739789344
8a0a2d441d8e,21.271780370903265
e7a4e85a09d2,19.192422623326575
785d4216d814,9.364874228315333
317115711236,22.918381753216146
b1fde3899eb4,6.933352433441517
e85e350d0d00,10.448708570249815
023e0741f72c,6.1594391107331505
9c8aa3bf6900,0.2311546576543616
1ac0e24082e1,4.8576027164476985
bdf82de24119,18.03664730774539
2470f7026248,23.464487603036137
cc18a1d9b44e,21.19436875763513
4492f11fef7e,5.764765432170482
f166f5a9f6d2,1.8285893474516897
dcf9365f1953,19.68516574909563
9d320e7f528e,12.351539216540885
b96ca5eebf1f,10.044383894977567
43010c0c56f8,18.91157161861923
426400381953,8.628357294301273
ad92cbe8a87c,20.42446833198153
5e7cc80d0451,9.776740262069453
15e9bacfb0eb,22.34739186592689
69843778c4ef,21.743330952288648
574092cb95bd,11.233695325153423
8de2fd759cf2,20.888729082130062
86b3d762c9dd,11.657201690223829
c42ed2b71510,20.63802989053385
7973b089a18f,14.350580612987882
e1730e9cbc0b,9.553826447515895
fe022d058b6d,0.9020030627979292
0c84f6cf067c,7.849181126625215
fd25cbb9ab9b,4.539374836317328
0330eadda33c,12.261597127148036
859e3c2e4caa,0.7781796367273885
2e4145efc324,21.910056540338907
aa500271d307,20.548600774416872
535a0aa08bac,5.7453528449007365
3052fbf0a878,24.181630414406115
aebecc7b43d0,17.041340791960906
01dd0314a0bb,23.403156262987242
cd3263eabe63,15.45778776609186
2a2f518c40d9,2.1621107381981224
185804f3393d,3.425335568350607
1f604c824532,6.490050686892884
2a09c4f25724,6.376499273529151
22cfeda763ed,7.024075321330359
1ca1b7284a1b,9.399050970645783
f4cf48b6d41e,9.203061004089076
553baa318808,3.0744373763199437
6f624a00456f,19.515886800575913
0922c9ef282b,6.688724749007783
be9bdc6ef6c4,12.133380992983064
731851e3359c,24.889994415110024
aef79a3fb0dd,23.00965423631435
f5074bbc55c1,18.674364238736523
98eed2b74711,11.959171142045259
a074e185a752,9.73312691405451
4be4096af8ee,3.954670899471391
412fdcab6279,14.257292074121471
fb7ef23872c0,4.326461891967373
bad91e89275f,18.462082810034026
7b159d0b4aa0,14.691877210095129
506ce10f09aa,14.207353157062332
0c278532249e,10.595699277785062
664b068af04a,6.925249001766501
d9606c35acfc,16.119638419355976
ccb020fb35ad,23.481586063153703
6512a3511c80,11.39454376271633
c8919fe28d62,13.76425915856718
23ecbca3b8c9,1.427583481715991
d694dc0c9a74,6.129019342792752
ff5a9fa2ee91,9.937058291979744
ee4f12ae304f,10.194232987570581
33b8415dde94,14.502861257263824
e08614e43627,15.380734874194202
538177cae707,14.750058864909343
29244660e618,15.88156285695321
417afb0d50af,17.056975522039448
6c6fd201a270,3.924335818458094
a3c78cc5bcd5,3.9616889800949657
458a5a66537a,9.090753173703572
5e99130f57c8,6.805391666423189
4750228829d8,16.91107941388718
e8f43abd1497,2.112071849931338
d39bcab57d94,5.161271736084544
818e9acffe8c,16.196664295684222
be803ef9bd17,23.352160759146145
18b901f3bcd3,17.804310736803583
639d4a05b693,15.826453263746426
6926c85a713f,24.387839468409215
0849683b57f3,3.5526573526617975
e9d73993f636,17.42267398332947
f822672ce55c,14.925087602215587
d74523b1f8b6,12.897490560958438
42a1ca492c93,3.467464606192658
c472580232bc,15.162899854778011
8600b3a21611,4.357147531458897
d178a7cb4734,18.3409867000221
b9ec580e3f87,8.165859044899426
02f30aa2c93c,11.904408945128766
0d2aa91ac2cf,18.154840339414452
f846198205af,12.8758269838403
6b637263ca07,0.567100325285394
8a4cf340ac23,10.192938405005556
dd8fb0c6c041,24.443613098602892
4b119840a4d3,0.3657254731756515
bbb7eb7d7c5a,5.124326917559744
5b52dbe58027,6.006390858961791
2d7ad91245b4,13.624963740690301
d4ec3d72182b,12.877417408643375
81daf3ab8190,9.622646624796289
b38e6e1b2d91,24.948413950989938
26799dda14fa,19.97633335445435
c917bd6266b7,2.1476316517002214
b28117d27e7e,6.525745168889946
20c033e9c425,18.73267804405348
1957049f9336,11.568889489575529
67b76fced875,15.048917593206983
36b0905843c6,17.423564737052423
59f828429a9d,7.31536679637114
eb6ffc739b45,2.204213067028854
f78f44e165c0,1.562639977329419
7dccc975b666,17.110157105534903
927a1942c4a6,18.83353592430322
cbb460ac84eb,18.421009902041806
f22351bf1d8a,23.655302460979076
35edd48c0286,0.11970297005160224
6e9b03363b60,16.692320040759608
bc49549744f9,12.995805698098703
faa9524776af,12.578524545681786
02b89b141d49,6.238962444121887
daba2e4c88fe,19.40657128025539
c7461044d7b7,11.377505413273123
f36866dacf20,6.23575101444448
dcfc015bdce7,3.2468328747604662
162948a8faa6,22.574629464144234
3d5ac940dfae,17.9476330551112
e5d69e588451,5.67978571130422
08e3c69c2a66,14.57929889924493
b32f9b3a990d,18.32756080013175
6f37aff7b4ae,19.596711784435097
b67f169030eb,18.132544354418588
50974fd5a5e5,3.3434834279875507
2bceb20f5bff,5.437857591938291
1734938469e8,10.118692698225432
ca387b8ddc5b,23.891524369660292
1272eaae9af0,8.552108727880006
657e7c28d19a,7.118358716018886
f412dfb1f379,17.527907244449594
b9f33eae8ddf,4.832292851710368
328153606c99,13.87692437198566
72cc6010e56b,6.978789125809734
512a850211e1,1.3336062393627668
935e049f8c7d,19.91357765916262
252dac73794d,6.650229273045777
562d340c2b0c,22.13205551961106
88775068e4cb,20.263719041556794
71dc0729c0b8,12.071568975377978
bd7f93e2bd72,18.319795032438677
ab16f60164a3,15.360418995138172
83a576b720b8,4.588359817239493
891ef50b8e7e,16.001704904448186
37dafef1f0a7,17.024127197477025
199d8e45ad53,6.494083384520014
a8eeeb4a4df6,1.364037499191817
fa35c20455d7,23.379386616187997
3b40a03d9b7b,12.002916450277167
a804260bc58d,3.3474372841715088
8073e59cc355,22.61438209625883
beba9e50eb72,16.029654143147365
cb4215250630,16.2110445147114
29c194b198e8,13.87876060436469
3115be8e3f7a,23.776448451796174
128236d701b3,24.84377001400829
6e2652167521,21.140209334116623
6f74220cb361,17.943320361296333
de14e335da22,7.240767324618483
ba09d02d6dbe,24.506179476067636
27d4058765c2,13.368981677145417
76a627cee395,13.422920341358601
122dc1e1b596,14.577083582481245
f9b085ebbc07,4.550404472452224
800b87bd60fd,18.216628833929548
ce376ca1f1e2,3.6744944599982428
ded324a0d610,13.074640061248655
ee005792af18,10.562432922748524
9a22601879cd,13.334222347918345
336df1247013,18.72676981160905
c70672b2b4a6,15.74428332958781
3fe00977c4e0,18.23249923796926
45fa7384b988,0.35462973815334475
c5046254cec1,11.438924549949006
cdcdf86da6a8,18.634719171801393
795f26831e22,8.227634916314031
e4ed7fd08db2,20.778115983240827
82403813047a,4.798585225758808
1e9f6fa2bbbb,0.28742979577581207
f8d4f11313de,8.357778019095937
fb4469f68e69,20.169254880485475
61d816ef8dc9,1.0089803348773603
d6e6cfd9f0f0,7.115114486005095
72670e19b0e1,10.689897182618328
adf0d8335202,8.634565342138314
c030b34ce577,21.66370251980425
6f95b2a0ca50,23.790423103325857
d632f40eef97,11.296826815130128
ce9ab23c0011,23.05204115933624
d31bba58d61a,9.854839293375775
17cb54b91a80,3.2837854760578598
eda4eca39e76,11.454576414021577
